candidateID,seriesuid,coordX,coordY,coordZ,class,label,AugID
673,1.3.6.1.4.1.14519.5.2.1.6279.6001.220205300714852483483213840572,122.13,10.45,-187.22,0,0,0
674,1.3.6.1.4.1.14519.5.2.1.6279.6001.900182736599353600185270496549,79.8,12.87,-80.27,0,0,0
675,1.3.6.1.4.1.14519.5.2.1.6279.6001.183924380327950237519832859527,-44.59322721,43.68515113,-251.156757,0,0,0
676,1.3.6.1.4.1.14519.5.2.1.6279.6001.259543921154154401875872845498,-120.58,-1.13,-223.43,0,0,0
677,1.3.6.1.4.1.14519.5.2.1.6279.6001.168985655485163461062675655739,88.51654646,132.5688797,-582.6167294,0,0,0
678,1.3.6.1.4.1.14519.5.2.1.6279.6001.305887072264491016857673607285,33.91,-4.69,-266.33,0,0,0
679,1.3.6.1.4.1.14519.5.2.1.6279.6001.939216568327879462530496768794,-77.94379752,80.80189344,-202.7145066,0,0,0
680,1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,80.35,29.91,-121.16,0,0,0
681,1.3.6.1.4.1.14519.5.2.1.6279.6001.137375498893536422914241295628,-16.75,-133.67,-254.95,0,0,0
682,1.3.6.1.4.1.14519.5.2.1.6279.6001.803987517543436570820681016103,91.9,-91.6,-291,0,0,0
683,1.3.6.1.4.1.14519.5.2.1.6279.6001.826829446346820089862659555750,-15.65,34.75,-59.75,0,0,0
684,1.3.6.1.4.1.14519.5.2.1.6279.6001.404457313935200882843898832756,157.427116,-145.6753258,-251.1720932,0,0,0
685,1.3.6.1.4.1.14519.5.2.1.6279.6001.288701997968615460794642979503,155.8919266,38.02457294,1398.218292,0,0,0
686,1.3.6.1.4.1.14519.5.2.1.6279.6001.137773550852881583165286615668,-37.43,-113.21,260.48,0,0,0
687,1.3.6.1.4.1.14519.5.2.1.6279.6001.461155505515403114280165935891,87.78226898,38.62832882,-226.9097856,0,0,0
688,1.3.6.1.4.1.14519.5.2.1.6279.6001.270390050141765094612147226290,47.65322029,-23.90301047,-87.8329062,0,0,0
689,1.3.6.1.4.1.14519.5.2.1.6279.6001.129007566048223160327836686225,-17.61724525,53.10419385,-130.1732491,0,0,0
690,1.3.6.1.4.1.14519.5.2.1.6279.6001.179049373636438705059720603192,-29.40695586,-1.928460806,-124.5086416,0,0,0
691,1.3.6.1.4.1.14519.5.2.1.6279.6001.100530488926682752765845212286,-46.817271,27.062352,-158.964996,0,0,0
692,1.3.6.1.4.1.14519.5.2.1.6279.6001.174449669706458092793093760291,58.72327016,-5.07699283,-145.2513891,0,0,0
693,1.3.6.1.4.1.14519.5.2.1.6279.6001.266009527139315622265711325223,119.4418537,-14.03342258,-148.153539,0,0,0
694,1.3.6.1.4.1.14519.5.2.1.6279.6001.204287915902811325371247860532,18.76,19.81,-34.96,0,0,0
695,1.3.6.1.4.1.14519.5.2.1.6279.6001.265453131727473342790950829556,71.52,-176.69,-87.9,0,0,0
696,1.3.6.1.4.1.14519.5.2.1.6279.6001.979083010707182900091062408058,74.03719332,31.31881914,-19.34887118,0,0,0
697,1.3.6.1.4.1.14519.5.2.1.6279.6001.168737928729363683423228050295,-26.27,71.81,-178.59,0,0,0
698,1.3.6.1.4.1.14519.5.2.1.6279.6001.385151742584074711135621089321,-75.35609408,2.253599173,-216.9088959,0,0,0
699,1.3.6.1.4.1.14519.5.2.1.6279.6001.299476369290630280560355838785,-68,-82.1,-18.96,0,0,0
700,1.3.6.1.4.1.14519.5.2.1.6279.6001.268589491017129166376960414534,94.55,33.09,-219.75,0,0,0
701,1.3.6.1.4.1.14519.5.2.1.6279.6001.613212850444255764524630781782,47.15793998,38.910912,-124.9081912,0,0,0
702,1.3.6.1.4.1.14519.5.2.1.6279.6001.792381786708289670758399079830,-40.40738294,181.547214,-521.893901,0,0,0
703,1.3.6.1.4.1.14519.5.2.1.6279.6001.292576688635952269497781991202,86.48,-23.45,-86.44,0,0,0
704,1.3.6.1.4.1.14519.5.2.1.6279.6001.569096986145782511000054443951,-87.47,-201.22,-246.45,0,0,0
705,1.3.6.1.4.1.14519.5.2.1.6279.6001.218476624578721885561483687176,-63.9,-84.45,-119.22,0,0,0
706,1.3.6.1.4.1.14519.5.2.1.6279.6001.199670099218798685977406484591,26.28,68.15,-188.89,0,0,0
707,1.3.6.1.4.1.14519.5.2.1.6279.6001.314836406260772370397541392345,43.09139614,61.13931025,-147.9607177,0,0,0
708,1.3.6.1.4.1.14519.5.2.1.6279.6001.174168737938619557573021395302,89.41,94.32,-108.41,0,0,0
709,1.3.6.1.4.1.14519.5.2.1.6279.6001.797637294244261543517154417124,-64.73,-7.73,-213.25,0,0,0
710,1.3.6.1.4.1.14519.5.2.1.6279.6001.179943248049071805421192715219,4.6,-69,-154.62,0,0,0
711,1.3.6.1.4.1.14519.5.2.1.6279.6001.259543921154154401875872845498,16.25,33.3,-122.94,0,0,0
712,1.3.6.1.4.1.14519.5.2.1.6279.6001.329624439086643515259182406526,102.01,-36.21,-125.895,0,0,0
713,1.3.6.1.4.1.14519.5.2.1.6279.6001.447468612991222399440694673357,142.56,5.76,-257.74,0,0,0
714,1.3.6.1.4.1.14519.5.2.1.6279.6001.130036599816889919308975074972,-21.82,-111.28,-132.2,0,0,0
715,1.3.6.1.4.1.14519.5.2.1.6279.6001.185226274332527104841463955058,-95.66,-5.88,-124.44,0,0,0
716,1.3.6.1.4.1.14519.5.2.1.6279.6001.120842785645314664964010792308,109.4316743,45.0478546,-206.2021369,0,0,0
717,1.3.6.1.4.1.14519.5.2.1.6279.6001.315918264676377418120578391325,94.40728805,74.47274354,-331.5590752,0,0,0
718,1.3.6.1.4.1.14519.5.2.1.6279.6001.275007193025729362844652516689,-84.1,56.3,-131.85,0,0,0
719,1.3.6.1.4.1.14519.5.2.1.6279.6001.178680586845223339579041794709,-42.73,59.53,-89.67,0,0,0
720,1.3.6.1.4.1.14519.5.2.1.6279.6001.275007193025729362844652516689,-24.16,47.3,-106.6,0,0,0
721,1.3.6.1.4.1.14519.5.2.1.6279.6001.296738183013079390785739615169,24.95,20.1,-94.6,0,0,0
722,1.3.6.1.4.1.14519.5.2.1.6279.6001.200558451375970945040979397866,29.53,77.66,-210.75,0,0,0
723,1.3.6.1.4.1.14519.5.2.1.6279.6001.922852847124879997825997808179,73.96152794,10.47360914,-220.5711075,0,0,0
724,1.3.6.1.4.1.14519.5.2.1.6279.6001.631047517458234322522264161877,-46.92,4.16,-105.35,0,0,0
725,1.3.6.1.4.1.14519.5.2.1.6279.6001.184412674007117333405073397832,-13.54186887,-90.66142542,-259.114806,0,0,0
726,1.3.6.1.4.1.14519.5.2.1.6279.6001.430109407146633213496148200410,45.86,-138.23,-121.41,0,0,0
727,1.3.6.1.4.1.14519.5.2.1.6279.6001.969607480572818589276327766720,-92.57,-167.47,-240.3,0,0,0
728,1.3.6.1.4.1.14519.5.2.1.6279.6001.116097642684124305074876564522,46.91885,-62.17666632,-145.2224093,0,0,0
729,1.3.6.1.4.1.14519.5.2.1.6279.6001.151764021165118974848436095034,62.87314926,141.8535674,-673.3787874,0,0,0
730,1.3.6.1.4.1.14519.5.2.1.6279.6001.191266041369462391833537519639,-33.28,-103.08,-268,0,0,0
731,1.3.6.1.4.1.14519.5.2.1.6279.6001.204802250386343794613980417281,104.565611,-151.0522185,-169.3100143,1,0,0
732,1.3.6.1.4.1.14519.5.2.1.6279.6001.159665703190517688573100822213,90.85898832,47.05676981,-229.8207722,0,0,0
733,1.3.6.1.4.1.14519.5.2.1.6279.6001.129055977637338639741695800950,42.43,-97.51,966.81,0,0,0
734,1.3.6.1.4.1.14519.5.2.1.6279.6001.624425075947752229712087113746,-14.67,-53.47,-172.68,0,0,0
735,1.3.6.1.4.1.14519.5.2.1.6279.6001.188265424231150847356515802868,-50.94,93.88,-97.21,0,0,0
736,1.3.6.1.4.1.14519.5.2.1.6279.6001.252634638822000832774167856951,53.685,-23.78,-106.295,0,0,0
737,1.3.6.1.4.1.14519.5.2.1.6279.6001.115386642382564804180764325545,40.46,57.11,-2.54,0,0,0
738,1.3.6.1.4.1.14519.5.2.1.6279.6001.179049373636438705059720603192,-58.83,3.4,-96.25,0,0,0
739,1.3.6.1.4.1.14519.5.2.1.6279.6001.121993590721161347818774929286,-42.36385993,19.22354771,-211.324795,0,0,0
740,1.3.6.1.4.1.14519.5.2.1.6279.6001.301462380687644451483231621986,-64.54,-93.75,1182.1,0,0,0
741,1.3.6.1.4.1.14519.5.2.1.6279.6001.504845428620607044098514803031,52.26803988,20.63193416,-196.507298,0,0,0
742,1.3.6.1.4.1.14519.5.2.1.6279.6001.280972147860943609388015648430,47.69339443,55.2622601,-158.5174834,0,0,0
743,1.3.6.1.4.1.14519.5.2.1.6279.6001.272961322147784625028175033640,50.26348917,54.7584788,-148.8563879,0,0,0
744,1.3.6.1.4.1.14519.5.2.1.6279.6001.107351566259572521472765997306,54.4,-101.43,-189.08,0,0,0
745,1.3.6.1.4.1.14519.5.2.1.6279.6001.944888107209008719031293531091,-50.78,-77.09,-156.52,0,0,0
746,1.3.6.1.4.1.14519.5.2.1.6279.6001.244590453955380448651329424024,-80.49,-196.68,-226.79,0,0,0
747,1.3.6.1.4.1.14519.5.2.1.6279.6001.107351566259572521472765997306,-41.295,-71.2,-197.605,0,0,0
748,1.3.6.1.4.1.14519.5.2.1.6279.6001.725023183844147505748475581290,-51.70031871,63.63684465,-552.5130977,0,0,0
749,1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,52.685,201.54,-706.375,0,0,0
750,1.3.6.1.4.1.14519.5.2.1.6279.6001.416701701108520592702405866796,97.62,-49.76,-153.09,0,0,0
751,1.3.6.1.4.1.14519.5.2.1.6279.6001.194766721609772924944646251928,88.29563717,72.63547865,-148.2861791,0,0,0
752,1.3.6.1.4.1.14519.5.2.1.6279.6001.200841000324240313648595016964,38.03025068,3.95320381,-177.1842108,0,0,0
753,1.3.6.1.4.1.14519.5.2.1.6279.6001.254473943359963613733707320244,81.605,-0.035,-223.625,0,0,0
754,1.3.6.1.4.1.14519.5.2.1.6279.6001.413896555982844732694353377538,-39.18795809,37.54414714,-115.4342108,0,0,0
